2,2
1840,1097
1520558,505548
31,25
1,1
88377,25794
114450,55994
1,1
1,1
769971,832418
203715,112988
1440143,795970
1,1
4345419,2389202
3,4
966043,808741
434462,252562
966043,808741
1350260,795970
2,1
5313781,1442185
1,2
15,16
20,7
262054,217148
154,224
3,4
13,13
4240666,2894753
1,1
3,4
1,1
966043,808741
22601,6495
1,1
43938,30360
13,5
2,1
3,3
1304281,1120835
368182976,182426912
4697084,1442185
2,1
1,1
43,6
235260320,23486922
262054,217148
283,272
3,5
1,1
1,1
1,1
1122,434
15,5
234,147
1,1
7,5
1446196,1790142
540,514
3677,2641
21,19
80,58
682,606
1,1
10,2
32,42
18,20
7,8
1025963,795970
758047,469226
1,1
23,17
1112131,144604
3814,2007
4834710,2894753
534,473
463,287
35,16
16,15
1,2
1319793,1120835
4,4
3,2
262054,217148
5052796,2894753
1601,2007
1,1
1,1
5176899,7277665
1072551,795970
12,10
446711,252562
1,1
942534,795970
1,1
2,4
1826712,982868
969032,795970
1,1
4194140,2389202
703,600
55271,55994
262054,217148
2,3
19,17
1,1
1,1
11533,3966
2,2
48,60
4,5
1293358,124158
26,242
131830704,81073512
7,1
1304281,1120835
2544,2007
609,503
1,1
1,1
13,14
785,678
1,1
13452,6079
1,1
28,23
69542,44508
36644,8264
1025963,795970
276,410
5,3
2,1
2,1
125241,72302
2,1
26,25
1,1
4,4
17,12
2,3
886,573
2,2
2,4
13104,6034
56,48
3,1
5,4
4,5
47,22
111098,57124
1,1
8,8
632,495
98584,72927
238,128
18,16
1,1
1,1
2,2
2442,2007
11971,5081
14,28
1234,476
1,1
4,3
3,3
2,2
25,24
42,9
1052,592
9,24
2,3
235,268
969032,795970
2,1
4,3
1,1
989031,795970
6,11
34,28
163106,140384
3,3
334480,252562
1105693,505548
359,242
4,4
706,480
337112512,232647216
3,3
1962,2007
1,1
1,1
1,1
2528014,2828651
27,42
10683487,2884370
2684649,2894753
10596,4014
12,6
4767432,5611786
548,421
305258,252562
2,3
1,1
37,31
64191,60268
1,1
849,469
4,4
2,2
4,2
1272276,505548
48501,32488
1,1
6,16
8093,6050
110,117
1,1
2370944,1790142
54967,38372
668,641
5,3
3,4
35,219
3,4
23,11
2,4
3,3
1,1
13,8
1304281,1120835
720,1471
44,44
5,4
3,3
7,4
581,552
1,4
12,86
28,26
2,4
7,8
41,31
2023119,1268875
1,1
1034703,795970
969032,795970
2,1
3925,2007
1,1
741,481
1,1
110330,72302
224266,55601
3721977,2828651
15,14
2,2
61963,2953
25,24
362,325
6970,4927
8408,1036
28,24
39114,27765
1034703,795970
1,1
2423931,2828651
7,3
1,1
1350260,795970
1,1
2217,2007
1,1
2,1
2,3
3,2
5657,3839
1,1
3,3
2769,2007
1925603,795970
3330,2007
68,33
3,3
755978,542810
1,1
1,1
1,1
1,1
1,1
4,10
1,1
1,1
2,1
5,4
3319,1998
1,1
90,44
4387,2007
681,223
240583,216664
4345419,2389202
16,12
10,7
241,205
2677408,124158
1,1
9,5
11224,5013
1025963,795970
692,512
1,1
4307796,2894753
524,457
3,3
3,2
517,384
2292873,1442185
27021,12617
23,76
1304281,1120835
521217,252562
1,1
1,1
16,14
4,4
417331,183039
2201,479
74728,55444
27721,30342
1,1
410,214
1,1
1,1
2285,2007
71,26
2,1
139951,101708
2,1
4,3
1,1
3127,2001
2,1
4,4
1,1
523,360
1,1
3344,2007
2,2
41,46
1,1
546,537
4,3
506720,505548
1,1
171235,108514
2,3
552283,324864
1024704,411501
7111316,6699476
2,4
870,630
2619,2007
4,5
1971773,1010248
1,1
5709549,2894753
1,1
3,1
547154,457270
1,1
969032,795970
4,1
34,31
3,3
432110,216664
2412,1207
1,1
5192548,2894753
1829771,1120835
4052667,3828271
14,23
1,1
2,1
2577,3349
4768756,2828651
1,1
1,3
1,1
33,27
2,2
24,25
19452,11982
690775,444315
2,2
1,1
5,5
543,675
2,1
39,985
3,4
1304281,1120835
4,4
1,1
